Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Inundation Depth,Reduction Factor,Damage: Structure,Total Damage,Social Vulnerability
573779307,573779307,RES,RES1-3SWB,411444.32,205722.16,5.366.870.048.756.590,-7.992.826.814,3.277.291.566,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,94015.03,94015.03,0.691
573779313,573779313,RES,RES1-2SWB,694.696.632,347.348.316,8.333.255.253.524.780,-7.992.764.997,3.277.305.777,4.5019E+14,1,centroid,RES1-2SWB,2.57,1.0,192500.44,192500.44,0.462
573779333,573779333,RES,RES1-3SNB,359.603.786,179.801.893,8.117.649.915.094.370,-7.992.796.409,32.773.452.674,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,53401.16,53401.16,0.330
573779337,573779337,RES,RES3A,361930.15,180.965.075,7.920.287.353.172.300,-7.992.876.921,32.773.557.141,4.5019E+14,1,centroid,RES3A,2.57,1.0,232540.12,232540.12,0.414
573779339,573779339,RES,RES1-2SNB,209.933.749,104.966.874,8.233.008.372.821.800,-7.992.851.868,32.773.602.636,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,34177.21,34177.21,0.380
573779343,573779343,RES,RES3A,734947.16,367473.58,10.980.248.333.272.900,-799.275.327,32.773.684.646,4.5019E+14,1,centroid,RES3A,2.57,1.0,472203.55,472203.55,0.657
573779347,573779347,RES,RES1-3SNB,416.881.884,208.440.942,9.133.837.177.419.660,-7.992.878.871,32.773.797.213,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,61906.96,61906.96,0.663
573779363,573779363,RES,RES1-3SWB,555.457.876,277.728.938,11.829.909.442.882.500,-7.992.881.092,3.277.420.289,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,126922.12,126922.12,0.552
573779371,573779371,RES,RES3A,498.752.739,249.376.369,1.184.605.588.798.520,-7.992.885.668,32.774.381.581,4.5019E+14,1,centroid,RES3A,2.57,1.0,320448.63,320448.63,0.504
573779373,573779373,RES,RES3A,519.930.359,259.965.179,11.553.476.858.520.500,-7.992.837.063,32.774.364.097,4.5019E+14,1,centroid,RES3A,2.57,1.0,334055.26,334055.26,0.149
573779377,573779377,RES,RES1-2SNB,338.846.472,169.423.236,11.175.543.505.678.100,-7.992.804.538,32.774.406.017,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,55164.21,55164.21,0.442
573779389,573779389,PUB,GOV1,3347010.7,3347010.7,1.226.769.305.735.580,-7.992.818.964,32.774.652.162,4.5019E+14,1,centroid,GOV1,2.57,1.0,363150.66,363150.66,0.984
573779395,573779395,RES,RES1-3SNB,560.908.801,280454.4,12.869.793.854.436.800,-7.992.895.577,32.774.688.584,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,83294.96,83294.96,0.879
573779400,573779400,RES,RES1-3SNB,295.330.613,147.665.306,12.056.346.869.859.600,-799.287.278,32.774.778.834,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,43856.6,43856.6,0.106
573779409,573779409,RES,RES1-3SNB,347.198.428,173.599.214,11.852.386.339.502.300,-7.992.823.428,32.774.875.039,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,51558.97,51558.97,0.536
573779411,573779411,RES,RES3A,338.757.613,169.378.806,12.694.620.334.672.900,-7.992.807.351,32.774.924.516,4.5019E+14,1,centroid,RES3A,2.57,1.0,217651.77,217651.77,0.720
573782602,573782602,RES,RES3A,449.531.369,224.765.684,57.486.143.443.632.100,-7.993.042.563,32.773.373.042,4.5019E+14,1,centroid,RES3A,2.57,1.0,288823.9,288823.9,0.880
573782423,573782423,RES,RES1-2SNB,350.729.362,175.364.681,8.410.483.946.065.900,-7.992.902.039,32.772.244.664,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,57098.74,57098.74,0.895
573782429,573782429,RES,RES1-3SWB,454.497.005,227.248.502,89.577.218.729.496,-7.992.934.543,32.772.475.941,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,103852.57,103852.57,0.193
573782431,573782431,RES,RES1-2SNB,326.388.249,163.194.124,7.355.618.587.093.350,-7.992.880.246,32.772.462.962,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,53136.01,53136.01,0.700
573782441,573782441,RES,RES3A,593.675.063,296.837.531,5.216.984.308.786.390,-7.992.814.677,32.772.596.301,4.5019E+14,1,centroid,RES3A,2.57,1.0,381436.23,381436.23,0.686
573782447,573782447,RES,RES1-2SNB,311.108.691,155.554.345,6.616.079.017.763.130,-7.992.898.265,32.772.758.478,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,50648.49,50648.49,0.417
573782451,573782451,RES,RES3A,544.856.056,272.428.028,70.252.453.619.098.600,-7.992.917.171,32.772.843.413,4.5019E+14,1,centroid,RES3A,2.57,1.0,350070.02,350070.02,0.772
573782520,573782520,RES,RES3A,474.778.955,237.389.477,11.826.791.541.023.200,-7.992.830.824,32.775.131.023,4.5019E+14,1,centroid,RES3A,2.57,1.0,305045.48,305045.48,0.932
573782522,573782522,RES,RES1-2SNB,287.477.568,143.738.784,12.525.944.660.053.200,-7.992.850.464,32.775.123.069,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,46801.35,46801.35,0.307
573782530,573782530,RES,RES1-3SNB,503.736.804,251.868.402,13.342.008.930.034.600,-7.992.889.412,32.775.479.003,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,74804.92,74804.92,0.516
573782534,573782534,RES,RES1-3SNB,372.897.871,186.448.935,12.636.978.260.936.700,-7.992.850.842,32.775.514.706,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,55375.33,55375.33,0.397
573782550,573782550,RES,RES3A,456.326.249,228.163.124,13.271.836.582.870.400,-7.992.864.798,32.775.946.597,4.5019E+14,1,centroid,RES3A,2.57,1.0,293189.61,293189.61,0.429
573782560,573782560,RES,RES3A,539.316.135,269.658.067,9.696.492.526.693.340,-7.993.009.086,32.772.101.145,4.5019E+14,1,centroid,RES3A,2.57,1.0,346510.62,346510.62,0.026
573782564,573782564,RES,RES1-1SNB,284.460.656,142.230.328,9.844.964.416.284.560,-7.992.975.895,32.772.182.602,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,75979.44,75979.44,0.304
573782568,573782568,RES,RES1-3SWB,871.746.439,435.873.219,95.347.433.500.576,-7.993.022.107,3.277.233.941,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,199194.06,199194.06,0.378
573782576,573782576,RES,RES3A,593.960.024,296.980.012,9.251.984.225.244.520,-7.993.031.273,32.772.567.543,4.5019E+14,1,centroid,RES3A,2.57,1.0,381619.32,381619.32,0.874
573782578,573782578,RES,RES1-3SNB,477.276.201,238638.1,8.098.226.778.850.550,-7.992.961.548,32.772.615.132,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,70875.52,70875.52,0.767
573782580,573782580,RES,RES1-2SNB,436.744.576,218.372.288,8.548.216.830.482.480,-7.992.966.376,32.772.740.459,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,71102.02,71102.02,0.591
573782584,573782584,RES,RES1-3SNB,591.021.743,295.510.871,7.907.502.860.450.740,-7.992.967.998,32.772.877.862,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,87766.73,87766.73,0.118
573783138,573783138,RES,RES1-2SWB,367.456.335,183.728.167,5.928.459.241.423.600,-7.992.967.489,32.773.362.242,4.5019E+14,1,centroid,RES1-2SWB,2.57,1.0,101822.15,101822.15,0.517
573783154,573783154,COM,COM4,733.092.797,733.092.797,912.537.519.490.242,-7.992.967.496,32.773.955.555,4.5019E+14,1,centroid,COM4,2.57,1.0,142366.62,142366.62,0.422
573783160,573783160,RES,RES1-2SNB,217.461.254,108.730.627,9.598.373.265.924.450,-7.992.992.314,32.774.264.923,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,35402.69,35402.69,0.944
573783197,573783197,RES,RES3A,507.530.065,253.765.032,1.285.095.816.031.450,-7.992.938.964,32.774.757.143,4.5019E+14,1,centroid,RES3A,2.57,1.0,326088.07,326088.07,0.014
573783439,573783439,COM,COM8,409.469.433,409.469.433,7.835.369.504.766.460,-7.993.002.946,32.771.528.793,4.5019E+14,1,centroid,COM8,2.58,1.0,47416.56,47416.56,0.672
573785649,573785649,RES,RES3A,499594.49,249.797.245,8.833.821.646.957.390,-7.993.095.318,32.773.119.101,4.5019E+14,1,centroid,RES3A,2.56,1.0,319740.47,319740.47,0.610
573785661,573785661,RES,RES1-2SNB,541.402.129,270.701.064,7.983.767.084.102.630,-7.993.104.315,32.773.317.462,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,87923.71,87923.71,0.098
573785683,573785683,RES,RES1-3SWB,562.223.385,281.111.692,70.168.217.078.399.600,-7.993.087.598,32.773.660.655,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,128186.93,128186.93,0.753
573818741,573818741,RES,RES1-1SNB,271.445.067,135.722.533,5.953.930.450.215.330,-7.992.579.081,32.776.179.259,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,72502.98,72502.98,0.226
573818742,573818742,COM,COM4,2173850.17,2173850.17,1.019.355.773.379.320,-7.992.647.502,32.776.540.668,4.5019E+14,1,centroid,COM4,2.57,1.0,422161.7,422161.7,0.591
573818744,573818744,COM,COM4,197.499.446,197.499.446,1.165.877.292.550.080,-799.269,327.765.165,4.5019E+14,1,centroid,COM4,2.57,1.0,38354.39,38354.39,0.657
573827134,573827134,COM,COM4,8443544.1,8443544.1,1.354.706.299.446.100,-7.992.746.902,32.777.122.924,4.5019E+14,1,centroid,COM4,2.57,1.0,1639736.26,1639736.26,0.874
573827737,573827737,PUB,GOV1,446.128.258,446.128.258,12.033.188.665.533.000,-7.992.943.087,32.776.830.669,4.5019E+14,1,centroid,GOV1,2.57,1.0,48404.92,48404.92,0.641
573827742,573827742,COM,COM8,335.888.024,335.888.024,12.135.287.044.906.600,-7.992.972.682,32.776.806.657,4.5019E+14,1,centroid,COM8,2.57,1.0,38862.24,38862.24,0.806
573827746,573827746,COM,COM1,280.650.588,280.650.588,12.135.287.044.906.600,-7.992.972.682,32.776.806.657,4.5019E+14,1,centroid,COM1,2.57,1.0,42490.5,42490.5,0.060
573827752,573827752,RES,RES1-3SNB,671.177.646,335.588.823,11.991.084.475.021.300,-7.993.017.988,32.776.819.591,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,99669.88,99669.88,0.022
573827760,573827760,COM,COM4,1043926.22,1043926.22,12.341.566.837.434.700,-7.992.969.169,32.777.216.102,4.5019E+14,1,centroid,COM4,2.57,1.0,202730.47,202730.47,0.690
573831707,573831707,RES,RES1-3SNB,378.749.792,189.374.896,1.099.989.048.921.580,-7.993.108.959,32.775.201.945,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,56054.97,56054.97,0.616
573831709,573831709,RES,RES1-3SNB,411877.07,205.938.535,1.075.213.775.223.730,-7.993.110.512,32.775.296.725,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,60957.81,60957.81,0.332
573831721,573831721,RES,RES1-3SWB,694.451.773,347.225.886,11.518.258.490.905.700,-7.993.119.518,32.775.488.774,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,158335.0,158335.0,0.787
573831723,573831723,PUB,GOV1,746.550.246,746.550.246,11.518.258.490.905.700,-7.993.119.518,32.775.488.774,4.5019E+14,1,centroid,GOV1,2.56,1.0,8062.74,8062.74,0.050
574267658,574267658,PUB,GOV1,260.069.618,260.069.618,11.450.374.899.597.100,-7.992.712.901,32.774.181.965,4.5019E+14,1,centroid,GOV1,2.57,1.0,2821.76,2821.76,0.684
574267662,574267662,COM,COM8,682.125.553,682.125.553,11.450.374.899.597.100,-7.992.712.901,32.774.181.965,4.5019E+14,1,centroid,COM8,2.57,1.0,7892.19,7892.19,0.861
574267664,574267664,RES,RES1-2SNB,471394.76,235697.38,6.805.437.191.896.430,-7.992.564.955,32.774.510.932,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,76743.07,76743.07,0.312
574267667,574267667,RES,RES3A,271.352.245,135.676.122,9.558.259.025.821.680,-7.992.671.964,32.774.694.393,4.5019E+14,1,centroid,RES3A,2.57,1.0,174343.82,174343.82,0.783
574267733,574267733,RES,RES1-1SNB,340174.71,170.087.355,1.329.612.273.864.740,-7.992.785.069,32.775.176.339,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,90860.67,90860.67,0.801
574267741,574267741,RES,RES1-3SNB,351754.28,175877.14,13.421.411.393.089.200,-7.992.773.388,32.775.366.131,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,52235.51,52235.51,0.245
574268013,574268013,RES,RES1-1SNB,299.665.915,149.832.957,1.311.719.537.768.360,-7.992.746.112,32.775.528.974,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,80040.77,80040.77,0.054
574268245,574268245,RES,RES3A,725.169.317,362.584.658,9.171.968.507.032.390,-7.993.103.707,32.772.525.209,4.5019E+14,1,centroid,RES3A,2.56,1.0,464108.36,464108.36,0.986
574346711,574346711,RES,RES1-1SNB,271.013.788,135.506.894,5.495.114.686.923.020,-799.256.555,327.766.865,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,72387.78,72387.78,0.899
574346712,574346712,RES,RES1-1SNB,217.039.153,108.519.576,652.356.861.682.415,-7.992.591.323,32.776.513.393,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,57971.16,57971.16,0.810
574346715,574346715,RES,RES1-1SNB,286480.0,143240.0,5.896.219.932.823.180,-7.992.568.075,32.776.557.065,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,76518.81,76518.81,0.330
574346730,574346730,RES,RES3A,512.599.555,256.299.777,12.921.635.034.999.800,-7.992.961.524,32.774.941.576,4.5019E+14,1,centroid,RES3A,2.57,1.0,329345.21,329345.21,0.370
574346731,574346731,RES,RES3A,648.409.579,324.204.789,122.211.983.040.905,-7.993.007.543,32.774.921.478,4.5019E+14,1,centroid,RES3A,2.57,1.0,416603.15,416603.15,0.007
574346739,574346739,RES,RES3A,525.561.945,262.780.972,10.656.163.320.093.100,-7.993.060.147,32.775.136.919,4.5019E+14,1,centroid,RES3A,2.56,1.0,336359.64,336359.64,0.865
574346743,574346743,COM,COM1,206.165.275,206.165.275,10.378.395.497.779.800,-7.993.054.012,32.775.380.171,4.5019E+14,1,centroid,COM1,2.56,1.0,31172.19,31172.19,0.564
574346746,574346746,PUB,REL1,546.050.336,546.050.336,9.817.510.297.002.790,-799.306.795,32.775.520.193,4.5019E+14,1,centroid,REL1,2.56,1.0,60065.54,60065.54,0.570
574346747,574346747,RES,RES3A,384.363.424,192.181.712,13.530.101.483.192.400,-7.992.978.274,32.775.564.771,4.5019E+14,1,centroid,RES3A,2.57,1.0,246953.5,246953.5,0.093
574346748,574346748,RES,RES1-3SWB,511.420.695,255.710.347,13.404.589.115.772.200,-7.992.993.701,32.775.607.128,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,116859.63,116859.63,0.503
574372379,574372379,RES,RES1-1SNB,262.357.921,131178.96,9.511.535.866.298.670,-7.992.673.038,32.775.795.562,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,70075.8,70075.8,0.109
574372442,574372442,COM,COM4,429.932.911,429.932.911,13.003.984.877.433.700,-7.992.902.475,32.776.264.226,4.5019E+14,1,centroid,COM4,2.57,1.0,83492.97,83492.97,0.740
574372443,574372443,COM,COM2,155.448.025,155.448.025,13.003.984.877.433.700,-7.992.902.475,32.776.264.226,4.5019E+14,1,centroid,COM2,2.57,1.0,15094.0,15094.0,0.413
574372446,574372446,COM,COM4,259.492.168,259.492.168,12.859.389.636.516.500,-7.992.900.036,32.776.107.722,4.5019E+14,1,centroid,COM4,2.57,1.0,50393.38,50393.38,0.171
574372452,574372452,COM,COM8,808.631.004,808.631.004,12.799.124.801.883.600,-7.992.830.278,32.776.202.619,4.5019E+14,1,centroid,COM8,2.57,1.0,9355.86,9355.86,0.689
574372459,574372459,COM,COM1,993.315.195,993.315.195,13.136.302.499.790.100,-7.992.849.911,32.776.440.239,4.5019E+14,1,centroid,COM1,2.57,1.0,150387.92,150387.92,0.062
574372462,574372462,COM,COM1,797.012.482,797.012.482,13.861.636.294.994.300,-7.992.746.316,32.776.524.315,4.5019E+14,1,centroid,COM1,2.57,1.0,120667.69,120667.69,0.168
574372465,574372465,COM,COM1,495.270.482,495.270.482,135.193.053.764.534,-7.992.834.043,32.776.554.351,4.5019E+14,1,centroid,COM1,2.57,1.0,74983.95,74983.95,0.955
574372472,574372472,COM,COM4,1879208.95,1879208.95,13.036.639.150.142.600,-7.992.881.546,32.776.447.296,4.5019E+14,1,centroid,COM4,2.57,1.0,364942.38,364942.38,0.098
574372525,574372525,COM,COM8,324.350.779,324.350.779,12.428.056.152.181.600,-7.993.005.346,3.277.625.511,4.5019E+14,1,centroid,COM8,2.57,1.0,3752.74,3752.74,0.387
574372539,574372539,COM,COM4,457.015.828,457.015.828,13.259.950.070.915.200,-7.992.936.348,32.776.171.244,4.5019E+14,1,centroid,COM4,2.57,1.0,8875.25,8875.25,0.610
574372545,574372545,COM,COM1,133.543.763,133.543.763,1.260.003.902.425.760,-7.992.938.805,32.776.236.693,4.5019E+14,1,centroid,COM1,2.57,1.0,20218.53,20218.53,0.418
574372555,574372555,COM,COM1,153.895.888,153.895.888,12.543.287.891.368.800,-7.992.979.255,32.776.387.148,4.5019E+14,1,centroid,COM1,2.57,1.0,23299.84,23299.84,0.448
574372565,574372565,COM,RES4,772.034.988,386.017.494,12.218.376.078.824.900,-7.992.958.905,32.776.381.714,4.5019E+14,1,centroid,RES4,2.57,1.0,43002.35,43002.35,0.456
574372705,574372705,RES,RES1-2SWB,565.563.104,282.781.552,6.605.874.264.211.650,-7.993.056.718,32.770.963.873,4.5019E+14,1,centroid,RES1-2SWB,2.57,1.0,156717.54,156717.54,0.062
574421616,574421616,RES,RES1-1SNB,461.341.396,230.670.698,10.328.060.859.861.300,-7.992.661.232,32.775.353.353,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,123224.29,123224.29,0.815
574421618,574421618,COM,COM4,268.248.679,268.248.679,10.328.060.859.861.300,-7.992.661.232,32.775.353.353,4.5019E+14,1,centroid,COM4,2.57,1.0,52093.89,52093.89,0.856
574421620,574421620,COM,COM4,224.412.195,224.412.195,6.324.381.933.693.880,-7.992.627.211,32.775.566.685,4.5019E+14,1,centroid,COM4,2.57,1.0,43580.85,43580.85,0.900
574421665,574421665,COM,COM1,850.547.643,850.547.643,12.960.567.350.940.700,-7.992.885.302,3.277.702.994,4.5019E+14,1,centroid,COM1,2.57,1.0,12877.29,12877.29,0.358
574421687,574421687,COM,COM3,285.441.363,285.441.363,1.354.457.555.644.980,-7.992.846.361,32.776.973.025,4.5019E+14,1,centroid,COM3,2.57,1.0,35879.98,35879.98,0.613
574421706,574421706,RES,RES3A,439.108.913,219.554.456,12.670.249.699.869.100,-7.992.801.597,32.777.036.402,4.5019E+14,1,centroid,RES3A,2.57,1.0,282127.48,282127.48,0.954
574421710,574421710,COM,COM5,783.641.246,783.641.246,12.670.249.699.869.100,-7.992.801.597,32.777.036.402,4.5019E+14,1,centroid,COM5,2.57,1.0,90667.29,90667.29,0.155
574431296,574431296,COM,COM4,199.984.838,199.984.838,10.224.953.425.445.500,-799.266.425,327.772.185,4.5019E+14,1,centroid,COM4,2.57,1.0,38837.06,38837.06,0.025
574431300,574431300,COM,COM8,154.010.964,154.010.964,10.116.598.904.809.900,-7.992.646.291,3.277.728.981,4.5019E+14,1,centroid,COM8,2.57,1.0,17819.07,17819.07,0.728
574431302,574431302,IND,IND6,206401.41,206401.41,10.116.598.904.809.900,-7.992.646.291,3.277.728.981,4.5019E+14,1,centroid,IND6,2.57,1.0,71043.37,71043.37,0.694
574437145,574437145,COM,COM4,509307.96,509307.96,9.078.115.437.116.620,-7.992.640.322,32.776.823.374,4.5019E+14,1,centroid,COM4,2.57,1.0,98907.61,98907.61,0.662
574437147,574437147,COM,COM4,1195605.31,1195605.31,1.164.761.778.289.790,-7.992.686.154,32.776.849.372,4.5019E+14,1,centroid,COM4,2.57,1.0,232186.55,232186.55,0.364
574437149,574437149,COM,COM8,639.814.182,639.814.182,1.164.761.778.289.790,-7.992.686.154,32.776.849.372,4.5019E+14,1,centroid,COM8,2.57,1.0,74026.5,74026.5,0.632
574457240,574457240,COM,COM4,1391295.05,1391295.05,-4.999.869.298.858.640,-7.992.452.807,32.775.253.585,4.5019E+14,1,centroid,COM4,2.57,1.0,270189.5,270189.5,0.420
574457618,574457618,COM,COM8,207.879.805,207.879.805,7.751.550.665.922.160,-7.992.706.811,32.773.498.108,4.5019E+14,1,centroid,COM8,2.57,1.0,24051.69,24051.69,0.516
574461058,574461058,RES,RES3A,266.985.928,133.492.964,12.135.287.044.906.600,-799.297.417,32.776.818.232,4.5019E+14,1,centroid,RES3A,2.57,1.0,171538.46,171538.46,0.928
574461060,574461060,RES,RES3A,266.985.928,133.492.964,12.135.287.044.906.600,-799.297.417,32.776.818.232,4.5019E+14,1,centroid,RES3A,2.57,1.0,171538.46,171538.46,0.616
574461061,574461061,RES,RES3A,266.985.928,133.492.964,12.135.287.044.906.600,-799.297.417,32.776.818.232,4.5019E+14,1,centroid,RES3A,2.57,1.0,171538.46,171538.46,0.466
574461067,574461067,RES,RES3A,266.985.928,133.492.964,12.135.287.044.906.600,-799.297.417,32.776.818.232,4.5019E+14,1,centroid,RES3A,2.57,1.0,171538.46,171538.46,0.274
574461087,574461087,RES,RES3A,266.985.928,133.492.964,12.856.005.782.165.500,-7.992.799.481,32.777.083.557,4.5019E+14,1,centroid,RES3A,2.57,1.0,171538.46,171538.46,0.955
574461089,574461089,RES,RES3A,266.985.928,133.492.964,12.856.005.782.165.500,-7.992.799.481,32.777.083.557,4.5019E+14,1,centroid,RES3A,2.57,1.0,171538.46,171538.46,0.801
574461310,574461310,COM,COM4,110.480.451,110.480.451,1.358.082.331.665.030,-7.992.724.476,32.777.075.418,4.5019E+14,1,centroid,COM4,2.57,1.0,21455.3,21455.3,0.913
574461313,574461313,RES,RES3A,265.539.431,132.769.715,12.944.874.589.500.400,-7.992.732.872,32.776.630.152,4.5019E+14,1,centroid,RES3A,2.57,1.0,170609.08,170609.08,0.157
574486905,574486905,RES,RES1-2SNB,295.499.127,147.749.563,6.217.263.309.931.750,-7.993.024.242,32.773.552.267,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,48107.26,48107.26,0.638
574486933,574486933,RES,RES1-2SNB,280.572.764,140.286.382,10.263.158.283.100.100,-7.993.004.468,32.771.907.241,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,45677.25,45677.25,0.556
574486935,574486935,RES,RES1-2SNB,306.701.603,153.350.801,7.072.415.947.389.600,-7.993.068.697,32.771.232.663,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,49931.02,49931.02,0.441
574486937,574486937,RES,RES1-2SNB,234.746.636,117.373.318,7.072.415.947.389.600,-7.993.068.697,32.771.232.663,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,38216.75,38216.75,0.783
574488767,574488767,RES,RES3A,480.189.335,240.094.667,13.776.825.609.798.400,-7.992.981.063,32.776.090.404,4.5019E+14,1,centroid,RES3A,2.57,1.0,308521.65,308521.65,0.558
574488768,574488768,RES,RES1-2SNB,214.673.289,107.336.644,12.440.670.904.636.300,-7.992.903.083,32.776.368.402,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,34948.81,34948.81,0.664
574488794,574488794,RES,RES1-2SNB,229.310.104,114.655.052,12.290.028.373.384.400,-7.992.736.548,32.776.407.318,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,37331.68,37331.68,0.178
574488796,574488796,RES,RES3A,472.384.782,236.192.391,12.290.028.373.384.400,-7.992.736.548,32.776.407.318,4.5019E+14,1,centroid,RES3A,2.57,1.0,303507.22,303507.22,0.407
574488801,574488801,RES,RES1-2SNB,214.952.086,107.476.043,12.290.028.373.384.400,-7.992.736.548,32.776.407.318,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,34994.2,34994.2,0.980
574488803,574488803,RES,RES1-1SNB,213.669.355,106.834.677,12.290.028.373.384.400,-7.992.736.548,32.776.407.318,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,57071.08,57071.08,0.202
574488807,574488807,RES,RES1-2SNB,301.841.429,150.920.714,130.127.495.764.637,-7.992.765.607,32.776.056.354,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,49139.78,49139.78,0.664
574488811,574488811,RES,RES1-3SNB,381.382.165,190.691.082,13.366.673.677.005.700,-7.992.740.528,32.776.150.334,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,56635.25,56635.25,0.824
574488813,574488813,RES,RES1-2SNB,293.659.713,146.829.856,66.944.849.411.869.000,-7.992.600.798,32.776.527.728,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,47807.8,47807.8,0.339
574488820,574488820,RES,RES1-3SNB,422211.47,211.105.735,6.052.678.219.299.310,-799.267.068,32.776.164.736,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,62698.4,62698.4,0.330
574488835,574488835,RES,RES1-2SNB,275.729.718,137.864.859,12.629.859.338.502.800,-7.992.926.142,32.774.986.386,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,44888.8,44888.8,0.475
574488836,574488836,RES,RES1-3SNB,370.747.632,185.373.816,12.759.488.494.052.800,-799.292.151,32.774.636.679,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,55056.02,55056.02,0.346
574488845,574488845,RES,RES1-1SNB,223.584.025,111.792.012,1.314.597.221.950.530,-799.275.034,32.775.239.754,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,59719.29,59719.29,0.205
574488849,574488849,RES,RES1-3SNB,382.538.219,191.269.109,12.811.537.743.330.000,-7.992.743.993,32.774.961.713,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,56806.93,56806.93,0.756
574488850,574488850,RES,RES1-2SNB,257.189.752,128.594.876,10.803.138.053.598.400,-7.992.676.724,32.775.533.547,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,41870.49,41870.49,0.109
574488858,574488858,RES,RES1-2SNB,240.043.769,120.021.884,7.748.938.856.010.430,-7.992.636.297,32.775.405.273,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,39079.13,39079.13,0.672
574488860,574488860,RES,RES1-3SWB,563.861.862,281.930.931,9.998.079.523.496.620,-7.992.689.914,32.774.589.085,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,128842.44,128842.44,0.354
574488863,574488863,RES,RES1-1SNB,202.401.236,101.200.618,11.147.458.140.335.000,-7.992.787.671,32.774.030.712,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,54061.37,54061.37,0.926
574488866,574488866,RES,RES1-2SNB,297.546.561,148773.28,9.352.340.615.797.040,-7.992.766.193,32.773.486.846,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,48440.58,48440.58,0.805
574488868,574488868,RES,RES1-1SNB,185.817.019,929.085.096,9.352.340.615.797.040,-7.992.766.193,32.773.486.846,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,49631.73,49631.73,0.298
573785968,573785968,RES,RES1-3SNB,398.070.325,199.035.162,8.050.276.326.799.390,-7.993.410.556,32.774.199.976,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,58914.41,58914.41,0.358
