Census_Bg,Total Damage RP1,Total Damage RP2,Total Damage RP5,Total Damage RP10,Total Damage RP25,Total Damage RP50,Total Damage RP100,EAD
004702-block1,12556940.742130503,12720017.648543123,16862901.84353197,20534429.36582991,34781204.92161584,52227076.031960666,62340787.30032941,16142864.861892603
004800-block1,74580.59358452998,78311.73523819997,250917.0093534296,593121.7294381316,16618343.452123908,41961430.848794945,60361156.35482359,2229206.7361824857
004800-block2,1111103.1781343897,1116164.1244882597,1954102.5294836361,3776278.688889934,38232928.94964878,66970146.06859452,85706694.54283062,5007746.999014098
004901-block1,540241.7534088288,543401.2964878175,840649.5761193559,1265096.1799159676,16393975.32846425,32595323.559570383,48505179.970599525,2388739.743279428
004901-block2,0.0,0.0,20073.083912000016,112180.30312640803,28559868.03686276,55942446.9485373,75364551.0421469,2952950.701415031
004902-block1,0.0,0.0,0.0,12593.159659200002,21056163.773559876,49857160.3613111,78292780.71804355,2621039.6590290945
004902-block2,6418492.830184555,6433070.226308122,7223783.17927477,9002326.768280534,56538802.960515216,94439886.00755776,121845171.7710365,11546206.561947731
004902-block3,36867.75524199991,37667.73753199991,297298.50411373866,1188288.8928346925,15377235.383575363,28893204.463229638,37996854.85325019,1701430.9183229583
005001-block1,0.0,0.0,0.0,0.0,379980.95099824073,1060311.4250933947,1205632.4417601808,46608.41179734046
005001-block2,133601.1560866283,165158.8132356913,241820.0878711711,288718.42466174794,572332.2282008647,1277920.5577246873,4345562.154053669,271417.7493847499
005002-block1,0.0,0.0,39159.72102383311,96589.86363569113,4662621.242663775,10889224.978511704,15305368.608025214,563470.0042486324
005002-block3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005002-block4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005100-block1,1702763.7826268484,4347790.838291249,4571846.839944145,18134043.913791373,34350344.630658925,42368527.2251698,48556264.874055445,7023208.544879664
005300-block1,0.0,10802.191793499996,11336.232736099992,48125.722353512945,132387.17897969086,136992.85432025883,233008.3903984466,20310.245660796027
005300-block2,0.0,0.0,0.0,104647.0867688001,218000.8472431603,310042.9902620304,348107.28831441037,25724.872858323288
005300-block3,17344.917979999984,86218.67985501788,88087.08801611289,535931.3422763741,1051774.2653319198,1387768.529780914,1833444.9009621725,182151.44662322503
005400-block1,3619.3395784,6055.433525400002,24103.504391199996,43979.941670172,216600.66325223897,774263.9454232159,2444474.3089216566,65643.48805221658
005400-block2,39989.358482,1715417.0453340467,1963648.5824670678,5263892.3660434885,14517198.728692023,20248438.126101203,25980902.960136525,2659942.298056232
005500-block1,5303031.675579219,5342157.052243179,5843583.643780413,6323181.002983469,28598848.948478468,126286622.1144395,208173694.32522652,11023312.491102286
005500-block2,0.0,0.0,0.0,31369.93194060999,53609.413342703985,69185.43938316996,112574.55372266402,7057.398614921069
005601-block1,0.0,0.0,0.0,0.0,0.0,1710294.1889015029,9482823.853293719,161482.55891559835
005601-block2,0.0,0.0,0.0,0.0,0.0,641944.0205274607,2829974.477844206,50089.19599971462
005601-block3,30488.19397604002,31670.265726600024,36989.58860412006,46980.23117060005,7060723.666927445,33549194.13435058,62386155.13893018,1674118.6530850122
005602-block1,260097.22877494604,361811.3171161222,528521.8282661039,1099146.8469691267,9878265.853425704,43241899.4894738,73599816.38887188,2445886.5525095053
005602-block2,0.0,31478.64362999998,298383.6078595102,644760.5835213502,5352775.089745305,11337331.857009595,19828113.19239689,763526.4998673857
005602-block3,78928.16008936014,103098.30753203215,259413.15446414708,748706.4860456402,11625754.583473852,25075237.804095164,35132244.281350516,1463538.2441898766
005701-block1,0.0,0.0,0.0,0.0,6174940.961088818,21950611.114142697,46759449.07339642,1217449.276390753
005701-block2,0.0,0.0,0.0,0.0,171222.47829314988,4318645.652787145,10952173.402349213,226582.80040829285
005701-block3,86391.99733980399,96632.10281540999,167470.6906871,246104.25988358387,3481871.5016692877,7920217.46646343,14547574.592549212,563874.8638089034
005702-block1,0.0,5759.609510270002,5759.609510270002,26066.28036656001,38409.55088705002,805659.4342210218,2891767.2538615493,60126.89410601847
005702-block2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005800-block1,142701.9667517301,241166.3674430902,298370.0293911801,450656.4550037503,2671933.901433664,16471329.61887019,33075704.454868592,1037597.4293701001
005800-block2,97259.29398356794,140686.44877974186,228637.89697094588,282973.7389346259,1183156.614419417,12943796.892259913,35536735.44105627,889453.0763979262
005800-block3,0.0,0.0,0.0,0.0,0.0,47982.060085939986,5340979.871777785,77746.28654639209
005900-block1,0.0,0.0,0.0,88988.31283485194,377214.31337135634,387629.5033191263,589755.2966307341,34928.31947011168
005900-block2,0.0,73776.5304815002,73776.5304815002,80237.36092400021,84213.54057347018,102458.12765279016,126492.99083274015,55284.161229400364
005900-block3,974499.0355991039,1156597.957025727,1165573.515679979,1346150.835086144,1660149.761851078,1925324.9966782648,2354065.3130644616,1169243.9466568108
