Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,Inundation Depth,Reduction Factor,Damage: Structure,Damage: Content,Damage: Other,Total Damage
350,350,RES,RES,-79.93810828,32.77172511,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124994.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
351,351,RES,RES,-79.93718706,32.77171595,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,39538.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
352,352,RES,RES,-79.93743938,32.77180159,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,196182.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
353,353,RES,RES,-79.93756021,32.7718473,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,157759.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
354,354,RES,RES,-79.937703,32.7718857,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,45144.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
355,355,RES,RES,-79.93779815,32.77196565,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,21311.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
356,356,RES,RES,-79.9379042,32.7720469,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,100548.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
357,357,RES,RES,-79.93961593,32.77448816,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,105613.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
358,358,RES,RES,-79.94006169,32.77378242,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,50119.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
359,359,RES,RES,-79.93982499,32.77385091,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,117010.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
360,360,RES,RES,-79.93957266,32.77393784,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124949.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
361,361,RES,RES,-79.94011101,32.7739826,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,206823.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
362,362,RES,RES,-79.94011971,32.77416793,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,69184.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
363,363,RES,RES,-79.93959895,32.77423144,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,79051.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
364,364,RES,RES,-79.94010722,32.77427357,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,136738.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
365,365,RES,RES,-79.93958966,32.77436045,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,139800.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
366,366,RES,RES,-79.94012606,32.77437951,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,95478.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
367,367,RES,RES,-79.94014801,32.77448811,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,172145.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
368,368,RES,RES,-79.94017164,32.77459815,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,119306.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
369,369,RES,RES,-79.93964451,32.77459701,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,158399.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
370,370,RES,RES,-79.94017754,32.77470392,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,133521.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
371,371,RES,RES,-79.9396644,32.7747146,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,42544.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
372,372,RES,RES,-79.94018872,32.77481588,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,169000.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
373,373,RES,RES,-79.93971747,32.77485168,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,45085.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
374,374,RES,RES,-79.9402235,32.77493541,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,155261.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
375,375,RES,RES,-79.93971208,32.77496619,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,45085.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
376,376,RES,RES,-79.94025228,32.77502905,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,73309.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
377,377,RES,RES,-79.93974615,32.77508664,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,131095.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
378,378,RES,RES,-79.94221862,32.77355041,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,97399.0,name1,name1,10.41,1.0,53400.0,7920.0,nan,61320.0
379,379,RES,RES,-79.94204364,32.77352532,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,114652.0,name1,name1,10.41,1.0,53400.0,7920.0,nan,61320.0
380,380,RES,RES,-79.94347788,32.7750721,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,130398.0,name1,name1,10.41,1.0,53400.0,7920.0,nan,61320.0
381,381,RES,RES,-79.94320565,32.77510739,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,171436.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
382,382,RES,RES,-79.94308093,32.77511649,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,183081.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
383,383,RES,RES,-79.94249296,32.77499793,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,103206.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
384,384,RES,RES,-79.94228273,32.77315423,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,43083.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
385,385,RES,RES,-79.94176832,32.77240815,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124013.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
386,386,RES,RES,-79.94191754,32.77250284,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,104630.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
387,387,RES,RES,-79.94208959,32.77257728,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,61884.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
388,388,RES,RES,-79.94224641,32.77265369,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,70498.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
389,389,RES,RES,-79.94239953,32.772745,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,145200.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
390,390,RES,RES,-79.94149631,32.77279357,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,175358.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
391,391,RES,RES,-79.94252386,32.77284207,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,146086.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
392,392,RES,RES,-79.94171109,32.77290253,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,138055.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
393,393,RES,RES,-79.94265223,32.7729518,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,71618.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
394,394,RES,RES,-79.94203934,32.77304317,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,175360.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
395,395,RES,RES,-79.94279518,32.77309493,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,17735.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
396,396,RES,RES,-79.94375075,32.77445651,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,206251.0,name1,name1,10.41,1.0,53400.0,7920.0,nan,61320.0
397,397,RES,RES,-79.94242513,32.77358757,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,159218.0,name1,name1,10.41,1.0,53400.0,7920.0,nan,61320.0
398,398,RES,RES,-79.94242513,32.77358757,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,159218.0,name1,name1,10.41,1.0,53400.0,7920.0,nan,61320.0
399,399,RES,RES,-79.94230703,32.77414008,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55192.0,name1,name1,10.39,1.0,53400.0,7920.0,nan,61320.0
400,400,RES,RES,-79.93994714,32.77331404,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,53558.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
401,401,RES,RES,-79.93931503,32.77302727,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,130305.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
402,402,RES,RES,-79.93948177,32.77306801,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,164881.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
403,403,RES,RES,-79.93969172,32.77317677,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,139340.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
404,404,RES,RES,-79.9393708,32.7732589,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,119865.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
405,405,RES,RES,-79.93981568,32.77325415,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,57457.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
406,406,RES,RES,-79.94026264,32.77343848,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,168520.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
407,407,RES,RES,-79.94006266,32.77344066,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,199445.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
408,408,RES,RES,-79.93953394,32.77345816,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,121864.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
409,409,RES,RES,-79.93938892,32.77346722,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,53173.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
410,410,RES,RES,-79.93971781,32.77349768,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,164913.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
411,411,RES,RES,-79.940559,32.77444568,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,174904.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
412,412,RES,RES,-79.94073347,32.77373997,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,192550.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
413,413,RES,RES,-79.94043883,32.7737918,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,15063.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
414,414,RES,RES,-79.94076421,32.77396585,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,195688.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
415,415,RES,RES,-79.94078394,32.77408935,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,127742.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
416,416,RES,RES,-79.94051177,32.77412515,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,40576.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
417,417,RES,RES,-79.9408137,32.77419362,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,75052.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
418,418,RES,RES,-79.940517,32.77422996,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,27486.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
419,419,RES,RES,-79.94082046,32.77430937,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,192627.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
420,420,RES,RES,-79.94052663,32.77433832,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,159779.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
421,421,RES,RES,-79.94083736,32.77441646,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,170030.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
422,422,RES,RES,-79.94083872,32.77452167,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,170029.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
423,423,RES,RES,-79.94056439,32.77455942,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,75101.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
424,424,RES,RES,-79.94087048,32.77463565,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,153786.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
425,425,RES,RES,-79.94059205,32.77466269,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,18122.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
426,426,RES,RES,-79.94088068,32.77474407,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,148570.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
427,427,RES,RES,-79.94060195,32.77477529,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,200872.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
428,428,RES,RES,-79.94089806,32.77484899,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,22997.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
429,429,RES,RES,-79.94061347,32.77488656,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,148569.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
430,430,RES,RES,-79.94093142,32.77495318,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,197324.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
431,431,RES,RES,-79.94062598,32.77499508,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,202348.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
432,432,RES,RES,-79.94091999,32.77506313,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,108638.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
433,433,RES,RES,-79.94063884,32.77511573,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,54202.0,name1,name3,10.41,1.0,53400.0,7920.0,nan,61320.0
434,434,RES,RES,-79.93530999,32.77130299,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,59410.0,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
435,435,RES,RES,-79.9338813,32.77082473,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,44828.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
436,436,RES,RES,-79.9345482,32.77087752,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,171803.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
437,437,RES,RES,-79.93392784,32.77095308,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124776.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
438,438,RES,RES,-79.93418238,32.7708929,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,55130.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
439,439,RES,RES,-79.93479209,32.7708823,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,192938.0,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
440,440,RES,RES,-79.93394756,32.77104174,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,156101.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
441,441,RES,RES,-79.93481977,32.77115796,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
442,442,RES,RES,-79.93392631,32.7712347,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,141770.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
443,443,RES,RES,-79.93411192,32.77135412,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,113869.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
444,444,RES,RES,-79.93507803,32.77137911,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,175696.0,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
445,445,RES,RES,-79.93404349,32.77150084,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,116711.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
446,446,RES,RES,-79.9348649,32.77159765,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205355.0,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
447,447,RES,RES,-79.93513335,32.77168395,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,81194.0,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
448,448,RES,RES,-79.9340731,32.77169653,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,86238.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
449,449,RES,RES,-79.93532675,32.77173108,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,194003.0,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
450,450,RES,RES,-79.93451041,32.77172831,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,18506.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
451,451,RES,RES,-79.9346324,32.77173272,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,25693.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
452,452,RES,RES,-79.93487211,32.77180652,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,145947.0,name2,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
453,453,RES,RES,-79.93433723,32.77186624,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,86239.0,name2,name4,10.48,1.0,54000.0,8000.0,nan,62000.0
454,454,RES,RES,-79.93405414,32.77189537,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,43939.0,name2,name4,10.48,1.0,54000.0,8000.0,nan,62000.0
455,455,RES,RES,-79.93617158,32.77098929,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,190407.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
456,456,RES,RES,-79.93617158,32.77098929,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,190407.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
457,457,RES,RES,-79.93636809,32.77099691,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,29975.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
458,458,RES,RES,-79.93564242,32.77098414,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,104027.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
459,459,RES,RES,-79.93655468,32.7710595,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,194805.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
460,460,RES,RES,-79.93668804,32.77110137,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,96917.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
461,461,RES,RES,-79.93713291,32.77124618,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,70024.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
462,462,RES,RES,-79.93691964,32.77121045,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,174980.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
463,463,RES,RES,-79.93592035,32.77132878,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,146590.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
464,464,RES,RES,-79.93611016,32.77137239,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,47816.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
465,465,RES,RES,-79.93643612,32.77139548,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,28591.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
466,466,RES,RES,-79.93658092,32.77143646,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,29865.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
467,467,RES,RES,-79.93671013,32.77150189,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,73396.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
468,468,RES,RES,-79.93684775,32.77151887,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,85016.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
469,469,RES,RES,-79.93697776,32.77157768,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,12465.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
470,470,RES,RES,-79.93572505,32.77129275,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,84410.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
471,471,RES,RES,-79.94141634,32.77318078,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,61883.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
472,472,RES,RES,-79.9416553,32.77326059,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,50620.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
473,473,RES,RES,-79.9412164,32.77320363,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,14313.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
474,474,RES,RES,-79.9412164,32.77320363,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,14313.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
475,475,RES,RES,-79.9412164,32.77320363,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,14313.0,name1,name2,10.41,1.0,53400.0,7920.0,nan,61320.0
476,476,RES,RES,-79.93735072,32.77088248,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,108002.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
477,477,RES,RES,-79.9358001,32.77003121,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,69432.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
478,478,RES,RES,-79.93619082,32.77008375,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,142802.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
479,479,RES,RES,-79.93659095,32.77018329,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,76458.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
480,480,RES,RES,-79.93637661,32.770165,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80548.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
481,481,RES,RES,-79.93696294,32.77027997,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,190887.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
482,482,RES,RES,-79.93715494,32.77031555,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,100505.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
483,483,RES,RES,-79.93610787,32.77038249,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,24604.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
484,484,RES,RES,-79.93574513,32.77055786,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,99842.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
485,485,RES,RES,-79.93750412,32.77049619,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,82178.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
486,486,RES,RES,-79.93592786,32.77050756,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,104029.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
487,487,RES,RES,-79.93718549,32.77055143,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,170674.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
488,488,RES,RES,-79.93616825,32.77057402,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,24603.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
489,489,RES,RES,-79.9355785,32.77056925,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,203433.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
490,490,RES,RES,-79.93647511,32.770608,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,65244.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
491,491,RES,RES,-79.93663099,32.77064389,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,170590.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
492,492,RES,RES,-79.93680363,32.77068681,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,149850.0,name1,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
493,493,RES,RES,-79.93703658,32.77078015,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,170671.0,name1,name4,10.46,1.0,54000.0,8000.0,nan,62000.0
494,494,RES,RES,-79.94073507,32.77196991,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,97329.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
495,495,RES,RES,-79.94069038,32.77215708,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,187989.0,name1,name2,10.42,1.0,53400.0,7920.0,nan,61320.0
